customer_id,contract_type,monthly_charges,tenure,Churn,tickets_last_7_days,tickets_last_30_days,tickets_last_90_days,complaint_ticket,negative_ratio
9867-JCZSP,One year,20.75,17,No,0.0,0.0,1.0,0.0,1.0
4671-VJLCL,Two year,79.85,63,No,0.0,0.0,2.0,0.0,0.0
4080-IIARD,Month-to-month,76.2,13,No,0.0,0.0,1.0,1.0,0.0
3714-NTNFO,Month-to-month,84.5,49,No,0.0,1.0,1.0,0.0,0.0
5948-UJZLF,Month-to-month,49.25,2,No,0.0,0.0,2.0,0.0,0.0
7760-OYPDY,Month-to-month,80.65,2,Yes,0.0,1.0,9.0,1.0,0.7
7639-LIAYI,Two year,79.75,52,No,0.0,1.0,2.0,0.0,0.0
2954-PIBKO,Two year,64.15,69,No,0.0,0.0,0.0,0.0,0.0
8012-SOUDQ,Month-to-month,90.25,43,No,0.0,0.0,1.0,0.0,0.0
9420-LOJKX,Month-to-month,99.1,15,Yes,1.0,4.0,6.0,1.0,0.3333333333333333
6575-SUVOI,Month-to-month,69.5,25,No,0.0,0.0,3.0,0.0,0.0
7495-OOKFY,Month-to-month,80.65,8,Yes,0.0,1.0,6.0,1.0,0.5
4667-QONEA,One year,74.85,60,No,0.0,0.0,2.0,0.0,0.0
1658-BYGOY,Month-to-month,95.45,18,Yes,0.0,2.0,4.0,1.0,0.75
8769-KKTPH,One year,99.65,63,No,0.0,0.0,0.0,0.0,0.0
5067-XJQFU,One year,108.45,66,No,0.0,2.0,2.0,0.0,0.0
3957-SQXML,Two year,24.95,34,No,0.0,0.0,1.0,0.0,0.0
5954-BDFSG,Two year,107.5,72,No,0.0,0.0,1.0,0.0,0.0
0434-CSFON,Month-to-month,100.5,47,No,0.0,0.0,2.0,1.0,0.0
1215-FIGMP,Month-to-month,89.9,60,No,0.0,0.0,0.0,0.0,0.0
0526-SXDJP,Two year,42.1,72,No,0.0,0.0,0.0,0.0,0.0
0557-ASKVU,One year,54.4,18,No,0.0,0.0,0.0,0.0,0.0
5698-BQJOH,Month-to-month,94.4,9,Yes,0.0,3.0,8.0,1.0,0.625
5122-CYFXA,Month-to-month,75.3,3,No,0.0,1.0,3.0,0.0,0.0
8627-ZYGSZ,One year,78.9,47,No,0.0,0.0,1.0,0.0,0.0
3410-YOQBQ,Two year,79.2,31,No,0.0,0.0,1.0,0.0,0.0
3170-NMYVV,Two year,20.15,50,No,0.0,0.0,0.0,0.0,0.0
7410-OIEDU,Month-to-month,79.85,10,No,0.0,0.0,0.0,0.0,0.0
2273-QCKXA,Month-to-month,49.05,1,No,0.0,1.0,3.0,0.0,0.3333333333333333
0731-EBJQB,One year,20.4,52,No,1.0,2.0,3.0,0.0,0.0
1891-QRQSA,Two year,111.6,64,No,0.0,0.0,2.0,0.0,0.5
8028-PNXHQ,Two year,24.25,62,No,0.0,2.0,2.0,0.0,0.0
5630-AHZIL,Month-to-month,64.5,3,No,0.0,0.0,0.0,0.0,0.0
2673-CXQEU,One year,110.5,56,No,1.0,2.0,2.0,0.0,0.0
6416-JNVRK,One year,55.65,46,No,0.0,0.0,0.0,0.0,0.0
5590-ZSKRV,Month-to-month,54.65,8,No,0.0,0.0,1.0,0.0,0.0
0191-ZHSKZ,Month-to-month,74.75,30,No,0.0,1.0,2.0,0.0,0.0
3887-PBQAO,One year,25.9,45,No,0.0,1.0,2.0,1.0,0.0
5919-TMRGD,Month-to-month,79.35,1,Yes,1.0,7.0,10.0,1.0,0.4
8108-UXRQN,Month-to-month,50.55,11,No,0.0,0.0,3.0,0.0,0.3333333333333333
9191-MYQKX,Month-to-month,75.15,7,Yes,0.0,2.0,9.0,1.0,0.5555555555555556
9919-YLNNG,Month-to-month,103.8,42,No,0.0,0.0,1.0,0.0,0.0
0318-ZOPWS,Two year,20.15,49,No,0.0,1.0,3.0,0.0,0.0
4445-ZJNMU,Month-to-month,99.3,9,No,0.0,0.0,1.0,0.0,1.0
4808-YNLEU,One year,62.15,35,No,0.0,0.0,3.0,0.0,0.0
1862-QRWPE,Two year,20.65,48,No,0.0,0.0,2.0,0.0,0.0
2796-NNUFI,Two year,19.95,46,No,0.0,0.0,2.0,0.0,0.0
3016-KSVCP,Month-to-month,33.75,29,No,0.0,0.0,1.0,0.0,0.0
4767-HZZHQ,Month-to-month,82.05,30,No,0.0,0.0,0.0,0.0,0.0
2424-WVHPL,Month-to-month,74.7,1,No,0.0,0.0,1.0,0.0,0.0
7233-PAHHL,Two year,84.0,66,No,0.0,0.0,0.0,0.0,0.0
6067-NGCEU,Month-to-month,111.05,65,No,0.0,1.0,2.0,0.0,0.0
9848-JQJTX,Two year,100.9,72,No,1.0,2.0,3.0,1.0,0.3333333333333333
8637-XJIVR,Month-to-month,78.95,12,Yes,0.0,1.0,8.0,1.0,0.25
9803-FTJCG,One year,66.85,71,No,0.0,0.0,0.0,0.0,0.0
0278-YXOOG,Month-to-month,21.05,5,Yes,1.0,2.0,5.0,1.0,0.6
3212-KXOCR,Two year,21.0,52,No,0.0,1.0,3.0,0.0,0.0
4598-XLKNJ,Month-to-month,98.5,25,Yes,1.0,2.0,7.0,1.0,0.7142857142857143
6380-ARCEH,Month-to-month,20.2,1,No,0.0,0.0,1.0,0.0,0.0
3679-XASPY,Month-to-month,19.45,1,No,0.0,0.0,2.0,1.0,0.5
7123-WQUHX,One year,95.0,38,No,0.0,1.0,1.0,0.0,0.0
5386-THSLQ,One year,45.55,66,No,0.0,0.0,2.0,0.0,0.0
3192-NQECA,Two year,110.0,68,Yes,0.0,1.0,6.0,1.0,0.3333333333333333
6180-YBIQI,Month-to-month,24.3,5,No,0.0,0.0,0.0,0.0,0.0
6728-DKUCO,One year,104.15,72,No,0.0,1.0,2.0,0.0,0.5
9750-BOOHV,One year,30.15,32,No,0.0,0.0,0.0,0.0,0.0
8597-CWYHH,One year,94.35,43,No,0.0,0.0,2.0,0.0,1.0
2848-YXSMW,Two year,19.4,72,No,0.0,1.0,3.0,1.0,0.0
0486-HECZI,Month-to-month,96.75,55,Yes,0.0,2.0,6.0,1.0,0.6666666666666666
4549-ZDQYY,One year,57.95,52,No,1.0,1.0,2.0,1.0,0.5
5712-AHQNN,Month-to-month,91.65,43,No,0.0,0.0,0.0,0.0,0.0
4846-WHAFZ,Month-to-month,76.5,37,Yes,0.0,1.0,5.0,1.0,0.6
5256-SKJGO,Two year,54.6,64,No,0.0,0.0,3.0,0.0,0.3333333333333333
3071-VBYPO,Month-to-month,89.85,3,No,0.0,1.0,2.0,0.0,0.0
9560-BBZXK,Two year,31.05,36,No,0.0,0.0,0.0,0.0,0.0
5299-RULOA,Month-to-month,100.25,10,Yes,0.0,1.0,6.0,1.0,0.5
8402-OOOHJ,Two year,20.65,41,No,0.0,0.0,1.0,0.0,0.0
9445-ZUEQE,Month-to-month,85.2,27,No,0.0,0.0,0.0,0.0,0.0
1091-SOZGA,One year,99.8,56,No,1.0,1.0,2.0,0.0,0.0
2928-HLDBA,Month-to-month,20.7,6,No,0.0,1.0,1.0,0.0,0.0
0404-SWRVG,Month-to-month,74.4,3,Yes,1.0,4.0,10.0,1.0,0.8
6497-TILVL,Month-to-month,50.7,7,No,0.0,0.0,0.0,0.0,0.0
7219-TLZHO,Month-to-month,20.85,4,No,0.0,0.0,1.0,0.0,0.0
4622-YNKIJ,Two year,88.95,33,No,0.0,0.0,2.0,1.0,0.5
4412-YLTKF,Month-to-month,78.05,27,Yes,1.0,1.0,5.0,1.0,0.5
6734-PSBAW,Two year,23.55,72,No,0.0,0.0,1.0,0.0,1.0
3930-ZGWVE,Month-to-month,19.75,1,No,0.0,0.0,0.0,0.0,0.0
2639-UGMAZ,One year,56.45,71,No,0.0,1.0,3.0,0.0,0.0
2876-GZYZC,Month-to-month,85.95,13,No,0.0,0.0,1.0,0.0,0.0
6207-WIOLX,Month-to-month,58.6,25,Yes,0.0,2.0,8.0,1.0,0.625
8587-XYZSF,Two year,50.55,67,No,2.0,2.0,3.0,1.0,0.0
3091-FYHKI,Month-to-month,35.45,1,Yes,0.0,2.0,8.0,1.0,0.625
2372-HWUHI,Month-to-month,44.35,2,Yes,0.0,3.0,8.0,1.0,0.5
7799-LGRDP,Two year,25.7,43,No,0.0,2.0,2.0,0.0,0.0
7850-VWJUU,Month-to-month,75.0,23,No,0.0,0.0,1.0,0.0,1.0
3774-VBNXY,Two year,20.2,64,No,0.0,0.0,1.0,0.0,0.0
6217-KDYWC,Two year,19.6,57,No,0.0,0.0,3.0,0.0,0.0
0390-DCFDQ,Month-to-month,70.45,1,Yes,0.0,6.0,10.0,1.0,0.7
3146-MSEGF,Two year,88.05,72,No,0.0,1.0,1.0,1.0,0.0
4080-OGPJL,Month-to-month,71.15,8,Yes,1.0,3.0,8.0,1.0,0.375
1095-WGNGG,Two year,101.05,61,No,0.0,2.0,3.0,0.0,0.3333333333333333
2636-SJDOU,One year,84.3,64,No,0.0,0.0,0.0,0.0,0.0
1131-QQZEB,Two year,23.95,71,No,0.0,0.0,1.0,0.0,0.0
5716-EZXZN,Two year,99.05,65,No,0.0,0.0,0.0,0.0,0.0
6837-BJYDQ,One year,19.6,3,No,0.0,0.0,3.0,0.0,0.3333333333333333
2135-RXIHG,Month-to-month,45.65,1,Yes,1.0,5.0,9.0,1.0,0.7777777777777778
6440-DKQGE,One year,64.5,30,No,0.0,0.0,1.0,0.0,0.0
3466-BYAVD,Month-to-month,69.5,15,No,0.0,0.0,3.0,1.0,0.3333333333333333
3780-YVMFA,Month-to-month,68.55,8,No,0.0,1.0,2.0,1.0,0.0
3874-EQOEP,Month-to-month,95.0,7,Yes,0.0,1.0,10.0,1.0,0.8
1679-JRFBR,One year,108.15,70,No,0.0,1.0,2.0,1.0,0.0
9073-ZZIAY,Two year,86.1,62,No,0.0,0.0,2.0,1.0,0.0
3077-RSNTJ,Month-to-month,19.7,6,No,1.0,1.0,2.0,0.0,0.0
6551-GNYDG,Month-to-month,80.9,14,No,0.0,0.0,0.0,0.0,0.0
9167-APMXZ,Month-to-month,84.15,22,No,1.0,1.0,1.0,0.0,0.0
2749-CTKAJ,One year,20.15,22,No,0.0,3.0,3.0,0.0,0.0
6371-NZYEG,Two year,64.25,16,No,0.0,0.0,1.0,0.0,1.0
7554-NEWDD,Two year,25.7,10,No,1.0,2.0,3.0,1.0,0.3333333333333333
8992-VONJD,Month-to-month,56.0,13,No,0.0,0.0,0.0,0.0,0.0
0867-MKZVY,Month-to-month,82.4,20,Yes,0.0,1.0,9.0,1.0,0.6666666666666666
4482-EWFMI,Month-to-month,69.7,2,No,0.0,0.0,1.0,0.0,0.0
4648-YPBTM,Two year,73.9,53,No,0.0,1.0,3.0,1.0,0.0
2907-ILJBN,One year,20.6,11,No,0.0,0.0,0.0,0.0,0.0
6345-FZOQH,Two year,19.9,69,No,0.0,0.0,2.0,0.0,0.5
3376-BMGFE,Month-to-month,70.9,4,Yes,0.0,2.0,7.0,1.0,0.5714285714285714
5997-OPVFA,Two year,89.05,72,No,0.0,1.0,2.0,0.0,0.5
3445-HXXGF,Month-to-month,45.3,58,Yes,0.0,2.0,4.0,1.0,0.25
1159-WFSGR,Month-to-month,20.4,16,No,0.0,1.0,2.0,0.0,0.0
7654-YWJUF,One year,84.25,43,No,0.0,0.0,0.0,0.0,0.0
1875-QIVME,Month-to-month,104.4,2,Yes,0.0,6.0,9.0,1.0,0.3333333333333333
6727-IOTLZ,Two year,81.95,14,No,0.0,0.0,0.0,0.0,0.0
0691-JVSYA,One year,94.85,53,Yes,0.0,3.0,8.0,1.0,0.625
5918-VUKWP,One year,20.55,32,No,0.0,0.0,0.0,0.0,0.0
1744-JHKYS,Month-to-month,24.7,34,No,0.0,0.0,2.0,0.0,0.0
2656-FMOKZ,Month-to-month,74.45,15,Yes,0.0,1.0,3.0,1.0,0.75
2070-FNEXE,Month-to-month,76.45,7,Yes,1.0,5.0,8.0,1.0,0.5
5947-SGKCL,Month-to-month,105.35,15,No,0.0,0.0,0.0,0.0,0.0
3712-PKXZA,One year,20.55,61,No,0.0,0.0,2.0,0.0,0.0
6317-YPKDH,Month-to-month,29.95,1,Yes,0.0,1.0,4.0,1.0,0.5
6582-OIVSP,Month-to-month,45.3,1,No,0.0,1.0,2.0,0.0,0.5
9367-WXLCH,Month-to-month,84.5,8,Yes,0.0,5.0,10.0,1.0,0.7
5524-KHNJP,One year,74.75,33,No,0.0,0.0,1.0,0.0,1.0
1918-ZBFQJ,Month-to-month,79.25,13,Yes,0.0,1.0,5.0,1.0,0.4
1024-GUALD,Month-to-month,24.8,1,Yes,0.0,1.0,9.0,1.0,0.5555555555555556
4827-USJHP,Month-to-month,51.8,20,No,0.0,0.0,2.0,0.0,0.5
8167-GJLRN,Month-to-month,30.4,3,No,0.0,0.0,2.0,0.0,0.0
0956-SYCWG,One year,19.65,13,No,0.0,1.0,3.0,1.0,0.3333333333333333
8017-UVSZU,Month-to-month,56.6,40,No,0.0,0.0,3.0,0.0,0.3333333333333333
7100-FQPRV,One year,71.9,43,No,0.0,0.0,0.0,0.0,0.0
2472-OVKUP,Month-to-month,91.0,6,Yes,1.0,3.0,8.0,1.0,0.625
2984-RGEYA,Two year,19.75,69,No,0.0,1.0,2.0,0.0,0.0
9680-NIAUV,Two year,109.7,72,No,0.0,0.0,1.0,0.0,0.0
2146-EGVDT,Two year,19.3,59,No,1.0,1.0,3.0,1.0,0.0
2604-IJPDU,Month-to-month,96.55,20,No,0.0,0.0,1.0,0.0,0.0
9178-JHUVJ,Two year,24.1,24,No,1.0,2.0,3.0,0.0,0.0
6168-YBYNP,Month-to-month,111.35,59,No,0.0,1.0,3.0,0.0,0.6666666666666666
7255-SSFBC,Two year,112.25,72,No,0.0,0.0,1.0,0.0,1.0
3645-DEYGF,Month-to-month,20.75,1,No,0.0,0.0,1.0,0.0,1.0
9323-HGFWY,One year,101.9,27,No,1.0,1.0,2.0,1.0,0.0
8544-GOQSH,Month-to-month,80.05,14,No,0.0,1.0,1.0,0.0,0.0
3363-DTIVD,Two year,105.55,71,No,0.0,0.0,0.0,0.0,0.0
7018-WBJNK,Month-to-month,78.3,13,No,0.0,0.0,0.0,0.0,0.0
9142-KZXOP,Month-to-month,68.85,44,No,0.0,2.0,3.0,0.0,0.3333333333333333
7674-YTAFD,One year,79.95,33,No,0.0,0.0,2.0,1.0,0.0
6348-SNFUS,Two year,55.45,72,No,0.0,0.0,2.0,0.0,0.5
1285-OKIPP,Month-to-month,79.9,1,Yes,0.0,2.0,7.0,1.0,0.42857142857142855
7825-ECJRF,Month-to-month,106.6,19,Yes,1.0,2.0,4.0,1.0,0.75
1347-KTTTA,One year,102.45,64,No,0.0,0.0,0.0,0.0,0.0
7841-TZDMQ,Month-to-month,46.0,2,Yes,0.0,0.0,5.0,1.0,0.6
4195-NZGTA,Month-to-month,25.25,1,No,0.0,1.0,2.0,0.0,0.0
7157-SMCFK,Two year,19.75,61,No,0.0,2.0,3.0,0.0,0.0
4709-LKHYG,One year,20.0,29,No,0.0,0.0,1.0,0.0,0.0
2504-DSHIH,Month-to-month,86.8,23,No,0.0,2.0,3.0,1.0,0.0
0699-NDKJM,Month-to-month,58.75,57,No,0.0,0.0,1.0,0.0,0.0
9286-BHDQG,Two year,45.25,72,No,0.0,0.0,0.0,0.0,0.0
0230-WEQUW,Two year,56.6,66,No,0.0,0.0,0.0,0.0,0.0
2040-LDIWQ,Two year,84.2,65,No,1.0,1.0,3.0,0.0,0.0
6496-JDSSB,Month-to-month,80.0,8,No,0.0,0.0,2.0,0.0,0.0
9408-SSNVZ,Month-to-month,70.15,4,Yes,0.0,0.0,4.0,1.0,0.75
4443-EMBNA,Two year,24.75,71,No,0.0,1.0,3.0,0.0,0.0
6469-MRVET,One year,20.2,1,No,0.0,0.0,0.0,0.0,0.0
0742-MOABM,Month-to-month,50.05,4,Yes,0.0,3.0,8.0,1.0,0.625
5961-VUSRV,One year,19.35,12,No,0.0,0.0,0.0,0.0,0.0
6778-JFCMK,One year,50.6,24,No,0.0,0.0,1.0,0.0,0.0
6341-JVQGF,One year,81.15,31,No,0.0,0.0,2.0,0.0,0.0
2232-DMLXU,Month-to-month,55.2,1,Yes,0.0,1.0,8.0,1.0,0.625
4811-JBUVU,Month-to-month,89.9,30,No,0.0,1.0,2.0,0.0,0.0
0945-TSONX,Two year,85.3,47,No,0.0,0.0,0.0,0.0,0.0
2651-ZCBXV,Two year,108.0,54,No,0.0,1.0,2.0,0.0,0.0
3316-UWXUY,Month-to-month,93.5,50,No,0.0,0.0,0.0,0.0,0.0
8937-RDTHP,Month-to-month,84.6,1,Yes,0.0,0.0,6.0,1.0,0.6666666666666666
7083-MIOPC,Two year,20.25,72,No,1.0,1.0,2.0,0.0,0.0
1984-GPTEH,Month-to-month,25.15,29,No,0.0,0.0,0.0,0.0,0.0
1251-KRREG,Month-to-month,54.4,2,Yes,0.0,2.0,4.0,1.0,0.75
0621-JFHOL,Two year,29.6,10,No,0.0,2.0,3.0,0.0,0.3333333333333333
9903-LYSAB,Month-to-month,73.15,18,No,0.0,0.0,0.0,0.0,0.0
0094-OIFMO,Month-to-month,95.0,11,Yes,0.0,0.0,8.0,1.0,0.5
9227-UAQFT,Two year,19.75,16,No,0.0,1.0,1.0,0.0,0.0
7301-ABVAD,Two year,86.6,72,No,0.0,0.0,0.0,0.0,0.0
6614-FHDBO,Two year,109.2,72,No,0.0,0.0,3.0,0.0,0.3333333333333333
7576-ASEJU,One year,74.7,41,No,0.0,0.0,0.0,0.0,0.0
9058-HRZSV,Month-to-month,94.4,65,No,0.0,1.0,3.0,0.0,0.3333333333333333
4522-AKYLR,Month-to-month,54.8,13,No,0.0,0.0,2.0,0.0,0.0
0221-WMXNQ,Month-to-month,75.35,4,No,0.0,0.0,3.0,0.0,0.3333333333333333
0303-UNCIP,One year,65.0,41,No,0.0,0.0,2.0,0.0,0.5
9947-OTFQU,Month-to-month,74.4,15,Yes,0.0,1.0,6.0,1.0,0.6666666666666666
0322-YINQP,Month-to-month,48.55,1,Yes,2.0,3.0,9.0,1.0,0.5555555555555556
0959-WHOKV,One year,99.0,42,No,0.0,1.0,2.0,0.0,0.0
4075-JFPGR,One year,93.5,51,No,0.0,1.0,2.0,1.0,0.0
4629-NRXKX,Month-to-month,70.4,2,Yes,0.0,4.0,10.0,1.0,0.5
9514-JDSKI,Month-to-month,40.2,1,Yes,0.0,1.0,4.0,1.0,0.25
3282-ZISZV,One year,83.7,32,No,1.0,2.0,3.0,0.0,0.0
3675-YDUPJ,Month-to-month,19.85,10,No,1.0,1.0,2.0,0.0,0.0
4111-BNXIF,Two year,59.55,67,No,0.0,1.0,2.0,0.0,0.0
7017-VFHAY,Two year,115.1,61,No,0.0,0.0,2.0,1.0,0.0
6655-LHBYW,One year,114.35,50,No,0.0,0.0,2.0,0.0,1.0
4959-JOSRX,Month-to-month,44.6,2,Yes,2.0,3.0,9.0,1.0,0.6666666666666666
5046-NUHWD,Month-to-month,45.0,29,No,0.0,2.0,3.0,1.0,0.3333333333333333
7273-TEFQD,Month-to-month,41.15,3,Yes,0.0,2.0,6.0,1.0,0.6666666666666666
3606-TWKGI,Month-to-month,106.9,13,Yes,0.0,2.0,10.0,1.0,0.8
7529-ZDFXI,Month-to-month,89.85,57,No,0.0,0.0,2.0,0.0,0.0
7605-BDWDC,Two year,49.85,31,No,0.0,0.0,0.0,0.0,0.0
1950-KSVVJ,One year,113.3,45,No,0.0,1.0,3.0,0.0,0.0
0123-CRBRT,Two year,88.1,61,No,2.0,2.0,2.0,1.0,0.0
6292-TOSSS,Two year,24.9,50,No,0.0,1.0,1.0,0.0,0.0
3197-ARFOY,Month-to-month,105.0,19,No,0.0,0.0,3.0,0.0,0.0
6323-AYBRX,Two year,19.35,59,Yes,0.0,1.0,3.0,1.0,0.75
7014-ZZXAW,Two year,24.25,71,No,0.0,0.0,1.0,0.0,0.0
4385-GZQXV,Month-to-month,94.45,16,Yes,2.0,4.0,7.0,1.0,0.5714285714285714
7633-MVPUY,Two year,59.75,57,No,0.0,2.0,3.0,0.0,0.0
6366-ZGQGL,Month-to-month,24.8,1,Yes,0.0,3.0,8.0,1.0,0.75
4716-HHKQH,Month-to-month,107.05,20,No,0.0,1.0,3.0,0.0,0.0
5940-AHUHD,Month-to-month,70.6,1,Yes,2.0,3.0,7.0,1.0,0.42857142857142855
6432-TWQLB,Month-to-month,85.4,5,Yes,1.0,3.0,4.0,1.0,0.0
4484-GLZOU,Month-to-month,105.05,52,Yes,1.0,4.0,10.0,1.0,0.8
3179-GBRWV,Month-to-month,64.95,21,No,0.0,0.0,2.0,0.0,0.0
8645-KWHJO,Month-to-month,55.0,14,No,1.0,1.0,1.0,0.0,1.0
4130-MZLCC,Month-to-month,50.55,5,No,0.0,0.0,2.0,0.0,0.0
0314-TKOSI,Month-to-month,55.15,6,No,0.0,0.0,1.0,0.0,0.0
8229-MYEJZ,Month-to-month,51.2,10,No,1.0,1.0,2.0,0.0,0.5
2080-SRCDE,Month-to-month,25.4,1,No,0.0,1.0,1.0,0.0,0.0
9577-WJVCQ,Month-to-month,54.45,68,No,0.0,0.0,0.0,0.0,0.0
9512-UIBFX,Month-to-month,95.15,18,Yes,0.0,1.0,4.0,1.0,0.5
6202-DYYFX,One year,76.0,22,No,0.0,0.0,0.0,0.0,0.0
3808-HFKDE,Month-to-month,44.35,20,No,0.0,0.0,0.0,0.0,0.0
5583-SXDAG,Month-to-month,70.0,1,Yes,0.0,0.0,10.0,1.0,0.6
3488-PGMQJ,Month-to-month,74.5,8,Yes,0.0,1.0,10.0,1.0,0.5
3580-REOAC,Month-to-month,44.85,10,Yes,0.0,1.0,9.0,1.0,0.3333333333333333
7534-BFESC,Month-to-month,76.1,24,Yes,2.0,4.0,6.0,1.0,0.5
3727-OWVYD,One year,61.2,35,No,0.0,1.0,2.0,0.0,0.5
2294-SALNE,One year,86.8,23,No,0.0,0.0,0.0,0.0,0.0
4847-TAJYI,Month-to-month,89.35,6,No,0.0,0.0,3.0,0.0,0.0
1563-IWQEX,Month-to-month,19.7,12,No,0.0,0.0,1.0,1.0,0.0
8203-XJZRC,Month-to-month,20.25,1,No,0.0,0.0,0.0,0.0,0.0
6556-DBKZF,Two year,76.05,71,No,0.0,1.0,3.0,0.0,0.6666666666666666
6851-WEFYX,Month-to-month,100.8,35,No,0.0,0.0,2.0,1.0,0.0
2985-JUUBZ,Month-to-month,74.55,40,No,0.0,1.0,1.0,0.0,0.0
6390-DSAZX,Month-to-month,73.6,1,Yes,0.0,1.0,9.0,1.0,0.5555555555555556
0895-LMRSF,One year,64.9,23,No,1.0,1.0,2.0,0.0,0.5
8098-LLAZX,Month-to-month,95.45,4,Yes,1.0,1.0,10.0,1.0,0.9
8266-VBFQL,Month-to-month,90.4,4,No,0.0,0.0,1.0,0.0,0.0
8181-YHCMF,Two year,60.3,68,No,1.0,2.0,3.0,1.0,0.0
2240-HSJQD,Month-to-month,81.85,38,No,0.0,0.0,0.0,0.0,0.0
1248-DYXUB,Two year,24.8,52,No,0.0,1.0,1.0,0.0,1.0
0265-EDXBD,Month-to-month,74.9,32,Yes,0.0,2.0,8.0,1.0,0.625
4115-BNPJY,Two year,75.55,29,No,0.0,0.0,0.0,0.0,0.0
3167-SNQPL,Month-to-month,101.15,38,No,0.0,0.0,3.0,1.0,0.0
4091-TVOCN,One year,78.75,48,No,0.0,0.0,0.0,0.0,0.0
1098-TDVUQ,Month-to-month,19.25,1,No,0.0,0.0,0.0,0.0,0.0
7277-OZCGZ,Month-to-month,89.05,22,No,0.0,0.0,1.0,1.0,0.0
1557-EMYVT,Two year,115.05,43,No,0.0,0.0,0.0,0.0,0.0
2799-ARNLO,Month-to-month,69.35,5,No,0.0,0.0,1.0,0.0,0.0
7563-BIUPC,Month-to-month,80.6,5,Yes,1.0,2.0,10.0,1.0,0.7
5027-YOCXN,One year,110.05,51,No,0.0,0.0,0.0,0.0,0.0
