customer_id,contract_type,monthly_charges,tenure,Churn,tickets_last_7_days,tickets_last_30_days,tickets_last_90_days,complaint_ticket,negative_ratio,risk_category
0390-DCFDQ,Month-to-month,70.45,1,Yes,0.0,6.0,10.0,1.0,0.7,HIGH
3146-MSEGF,Two year,88.05,72,No,0.0,1.0,1.0,1.0,0.0,LOW
4080-OGPJL,Month-to-month,71.15,8,Yes,1.0,3.0,8.0,1.0,0.375,HIGH
1095-WGNGG,Two year,101.05,61,No,0.0,2.0,3.0,0.0,0.3333333333333333,LOW
2636-SJDOU,One year,84.3,64,No,0.0,0.0,0.0,0.0,0.0,LOW
1131-QQZEB,Two year,23.95,71,No,0.0,0.0,1.0,0.0,0.0,LOW
5716-EZXZN,Two year,99.05,65,No,0.0,0.0,0.0,0.0,0.0,LOW
6837-BJYDQ,One year,19.6,3,No,0.0,0.0,3.0,0.0,0.3333333333333333,LOW
2135-RXIHG,Month-to-month,45.65,1,Yes,1.0,5.0,9.0,1.0,0.7777777777777778,HIGH
6440-DKQGE,One year,64.5,30,No,0.0,0.0,1.0,0.0,0.0,LOW
3466-BYAVD,Month-to-month,69.5,15,No,0.0,0.0,3.0,1.0,0.3333333333333333,HIGH
3780-YVMFA,Month-to-month,68.55,8,No,0.0,1.0,2.0,1.0,0.0,HIGH
3874-EQOEP,Month-to-month,95.0,7,Yes,0.0,1.0,10.0,1.0,0.8,HIGH
1679-JRFBR,One year,108.15,70,No,0.0,1.0,2.0,1.0,0.0,LOW
9073-ZZIAY,Two year,86.1,62,No,0.0,0.0,2.0,1.0,0.0,LOW
3077-RSNTJ,Month-to-month,19.7,6,No,1.0,1.0,2.0,0.0,0.0,LOW
6551-GNYDG,Month-to-month,80.9,14,No,0.0,0.0,0.0,0.0,0.0,LOW
9167-APMXZ,Month-to-month,84.15,22,No,1.0,1.0,1.0,0.0,0.0,LOW
2749-CTKAJ,One year,20.15,22,No,0.0,3.0,3.0,0.0,0.0,MEDIUM
6371-NZYEG,Two year,64.25,16,No,0.0,0.0,1.0,0.0,1.0,LOW
7554-NEWDD,Two year,25.7,10,No,1.0,2.0,3.0,1.0,0.3333333333333333,LOW
8992-VONJD,Month-to-month,56.0,13,No,0.0,0.0,0.0,0.0,0.0,LOW
0867-MKZVY,Month-to-month,82.4,20,Yes,0.0,1.0,9.0,1.0,0.6666666666666666,HIGH
4482-EWFMI,Month-to-month,69.7,2,No,0.0,0.0,1.0,0.0,0.0,LOW
4648-YPBTM,Two year,73.9,53,No,0.0,1.0,3.0,1.0,0.0,LOW
2907-ILJBN,One year,20.6,11,No,0.0,0.0,0.0,0.0,0.0,LOW
6345-FZOQH,Two year,19.9,69,No,0.0,0.0,2.0,0.0,0.5,LOW
3376-BMGFE,Month-to-month,70.9,4,Yes,0.0,2.0,7.0,1.0,0.5714285714285714,HIGH
5997-OPVFA,Two year,89.05,72,No,0.0,1.0,2.0,0.0,0.5,LOW
3445-HXXGF,Month-to-month,45.3,58,Yes,0.0,2.0,4.0,1.0,0.25,HIGH
1159-WFSGR,Month-to-month,20.4,16,No,0.0,1.0,2.0,0.0,0.0,LOW
7654-YWJUF,One year,84.25,43,No,0.0,0.0,0.0,0.0,0.0,LOW
1875-QIVME,Month-to-month,104.4,2,Yes,0.0,6.0,9.0,1.0,0.3333333333333333,HIGH
6727-IOTLZ,Two year,81.95,14,No,0.0,0.0,0.0,0.0,0.0,LOW
0691-JVSYA,One year,94.85,53,Yes,0.0,3.0,8.0,1.0,0.625,MEDIUM
5918-VUKWP,One year,20.55,32,No,0.0,0.0,0.0,0.0,0.0,LOW
1744-JHKYS,Month-to-month,24.7,34,No,0.0,0.0,2.0,0.0,0.0,LOW
2656-FMOKZ,Month-to-month,74.45,15,Yes,0.0,1.0,3.0,1.0,0.75,HIGH
2070-FNEXE,Month-to-month,76.45,7,Yes,1.0,5.0,8.0,1.0,0.5,HIGH
5947-SGKCL,Month-to-month,105.35,15,No,0.0,0.0,0.0,0.0,0.0,LOW
3712-PKXZA,One year,20.55,61,No,0.0,0.0,2.0,0.0,0.0,LOW
6317-YPKDH,Month-to-month,29.95,1,Yes,0.0,1.0,4.0,1.0,0.5,HIGH
6582-OIVSP,Month-to-month,45.3,1,No,0.0,1.0,2.0,0.0,0.5,LOW
9367-WXLCH,Month-to-month,84.5,8,Yes,0.0,5.0,10.0,1.0,0.7,HIGH
5524-KHNJP,One year,74.75,33,No,0.0,0.0,1.0,0.0,1.0,LOW
1918-ZBFQJ,Month-to-month,79.25,13,Yes,0.0,1.0,5.0,1.0,0.4,HIGH
1024-GUALD,Month-to-month,24.8,1,Yes,0.0,1.0,9.0,1.0,0.5555555555555556,HIGH
4827-USJHP,Month-to-month,51.8,20,No,0.0,0.0,2.0,0.0,0.5,LOW
8167-GJLRN,Month-to-month,30.4,3,No,0.0,0.0,2.0,0.0,0.0,LOW
0956-SYCWG,One year,19.65,13,No,0.0,1.0,3.0,1.0,0.3333333333333333,LOW
8017-UVSZU,Month-to-month,56.6,40,No,0.0,0.0,3.0,0.0,0.3333333333333333,LOW
7100-FQPRV,One year,71.9,43,No,0.0,0.0,0.0,0.0,0.0,LOW
2472-OVKUP,Month-to-month,91.0,6,Yes,1.0,3.0,8.0,1.0,0.625,HIGH
2984-RGEYA,Two year,19.75,69,No,0.0,1.0,2.0,0.0,0.0,LOW
9680-NIAUV,Two year,109.7,72,No,0.0,0.0,1.0,0.0,0.0,LOW
2146-EGVDT,Two year,19.3,59,No,1.0,1.0,3.0,1.0,0.0,LOW
2604-IJPDU,Month-to-month,96.55,20,No,0.0,0.0,1.0,0.0,0.0,LOW
9178-JHUVJ,Two year,24.1,24,No,1.0,2.0,3.0,0.0,0.0,LOW
6168-YBYNP,Month-to-month,111.35,59,No,0.0,1.0,3.0,0.0,0.6666666666666666,LOW
7255-SSFBC,Two year,112.25,72,No,0.0,0.0,1.0,0.0,1.0,LOW
3645-DEYGF,Month-to-month,20.75,1,No,0.0,0.0,1.0,0.0,1.0,LOW
9323-HGFWY,One year,101.9,27,No,1.0,1.0,2.0,1.0,0.0,LOW
8544-GOQSH,Month-to-month,80.05,14,No,0.0,1.0,1.0,0.0,0.0,LOW
3363-DTIVD,Two year,105.55,71,No,0.0,0.0,0.0,0.0,0.0,LOW
7018-WBJNK,Month-to-month,78.3,13,No,0.0,0.0,0.0,0.0,0.0,LOW
9142-KZXOP,Month-to-month,68.85,44,No,0.0,2.0,3.0,0.0,0.3333333333333333,LOW
7674-YTAFD,One year,79.95,33,No,0.0,0.0,2.0,1.0,0.0,LOW
6348-SNFUS,Two year,55.45,72,No,0.0,0.0,2.0,0.0,0.5,LOW
1285-OKIPP,Month-to-month,79.9,1,Yes,0.0,2.0,7.0,1.0,0.4285714285714285,HIGH
7825-ECJRF,Month-to-month,106.6,19,Yes,1.0,2.0,4.0,1.0,0.75,HIGH
1347-KTTTA,One year,102.45,64,No,0.0,0.0,0.0,0.0,0.0,LOW
7841-TZDMQ,Month-to-month,46.0,2,Yes,0.0,0.0,5.0,1.0,0.6,HIGH
4195-NZGTA,Month-to-month,25.25,1,No,0.0,1.0,2.0,0.0,0.0,LOW
7157-SMCFK,Two year,19.75,61,No,0.0,2.0,3.0,0.0,0.0,LOW
4709-LKHYG,One year,20.0,29,No,0.0,0.0,1.0,0.0,0.0,LOW
2504-DSHIH,Month-to-month,86.8,23,No,0.0,2.0,3.0,1.0,0.0,HIGH
0699-NDKJM,Month-to-month,58.75,57,No,0.0,0.0,1.0,0.0,0.0,LOW
9286-BHDQG,Two year,45.25,72,No,0.0,0.0,0.0,0.0,0.0,LOW
0230-WEQUW,Two year,56.6,66,No,0.0,0.0,0.0,0.0,0.0,LOW
2040-LDIWQ,Two year,84.2,65,No,1.0,1.0,3.0,0.0,0.0,LOW
6496-JDSSB,Month-to-month,80.0,8,No,0.0,0.0,2.0,0.0,0.0,LOW
9408-SSNVZ,Month-to-month,70.15,4,Yes,0.0,0.0,4.0,1.0,0.75,HIGH
4443-EMBNA,Two year,24.75,71,No,0.0,1.0,3.0,0.0,0.0,LOW
6469-MRVET,One year,20.2,1,No,0.0,0.0,0.0,0.0,0.0,LOW
0742-MOABM,Month-to-month,50.05,4,Yes,0.0,3.0,8.0,1.0,0.625,HIGH
5961-VUSRV,One year,19.35,12,No,0.0,0.0,0.0,0.0,0.0,LOW
6778-JFCMK,One year,50.6,24,No,0.0,0.0,1.0,0.0,0.0,LOW
6341-JVQGF,One year,81.15,31,No,0.0,0.0,2.0,0.0,0.0,LOW
2232-DMLXU,Month-to-month,55.2,1,Yes,0.0,1.0,8.0,1.0,0.625,HIGH
4811-JBUVU,Month-to-month,89.9,30,No,0.0,1.0,2.0,0.0,0.0,LOW
0945-TSONX,Two year,85.3,47,No,0.0,0.0,0.0,0.0,0.0,LOW
2651-ZCBXV,Two year,108.0,54,No,0.0,1.0,2.0,0.0,0.0,LOW
3316-UWXUY,Month-to-month,93.5,50,No,0.0,0.0,0.0,0.0,0.0,LOW
8937-RDTHP,Month-to-month,84.6,1,Yes,0.0,0.0,6.0,1.0,0.6666666666666666,HIGH
7083-MIOPC,Two year,20.25,72,No,1.0,1.0,2.0,0.0,0.0,LOW
1984-GPTEH,Month-to-month,25.15,29,No,0.0,0.0,0.0,0.0,0.0,LOW
1251-KRREG,Month-to-month,54.4,2,Yes,0.0,2.0,4.0,1.0,0.75,HIGH
0621-JFHOL,Two year,29.6,10,No,0.0,2.0,3.0,0.0,0.3333333333333333,LOW
9903-LYSAB,Month-to-month,73.15,18,No,0.0,0.0,0.0,0.0,0.0,LOW
0094-OIFMO,Month-to-month,95.0,11,Yes,0.0,0.0,8.0,1.0,0.5,HIGH
9227-UAQFT,Two year,19.75,16,No,0.0,1.0,1.0,0.0,0.0,LOW
7301-ABVAD,Two year,86.6,72,No,0.0,0.0,0.0,0.0,0.0,LOW
6614-FHDBO,Two year,109.2,72,No,0.0,0.0,3.0,0.0,0.3333333333333333,LOW
7576-ASEJU,One year,74.7,41,No,0.0,0.0,0.0,0.0,0.0,LOW
9058-HRZSV,Month-to-month,94.4,65,No,0.0,1.0,3.0,0.0,0.3333333333333333,LOW
4522-AKYLR,Month-to-month,54.8,13,No,0.0,0.0,2.0,0.0,0.0,LOW
0221-WMXNQ,Month-to-month,75.35,4,No,0.0,0.0,3.0,0.0,0.3333333333333333,LOW
0303-UNCIP,One year,65.0,41,No,0.0,0.0,2.0,0.0,0.5,LOW
9947-OTFQU,Month-to-month,74.4,15,Yes,0.0,1.0,6.0,1.0,0.6666666666666666,HIGH
0322-YINQP,Month-to-month,48.55,1,Yes,2.0,3.0,9.0,1.0,0.5555555555555556,HIGH
0959-WHOKV,One year,99.0,42,No,0.0,1.0,2.0,0.0,0.0,LOW
4075-JFPGR,One year,93.5,51,No,0.0,1.0,2.0,1.0,0.0,LOW
4629-NRXKX,Month-to-month,70.4,2,Yes,0.0,4.0,10.0,1.0,0.5,HIGH
9514-JDSKI,Month-to-month,40.2,1,Yes,0.0,1.0,4.0,1.0,0.25,HIGH
3282-ZISZV,One year,83.7,32,No,1.0,2.0,3.0,0.0,0.0,LOW
3675-YDUPJ,Month-to-month,19.85,10,No,1.0,1.0,2.0,0.0,0.0,LOW
4111-BNXIF,Two year,59.55,67,No,0.0,1.0,2.0,0.0,0.0,LOW
7017-VFHAY,Two year,115.1,61,No,0.0,0.0,2.0,1.0,0.0,LOW
6655-LHBYW,One year,114.35,50,No,0.0,0.0,2.0,0.0,1.0,LOW
4959-JOSRX,Month-to-month,44.6,2,Yes,2.0,3.0,9.0,1.0,0.6666666666666666,HIGH
5046-NUHWD,Month-to-month,45.0,29,No,0.0,2.0,3.0,1.0,0.3333333333333333,HIGH
7273-TEFQD,Month-to-month,41.15,3,Yes,0.0,2.0,6.0,1.0,0.6666666666666666,HIGH
3606-TWKGI,Month-to-month,106.9,13,Yes,0.0,2.0,10.0,1.0,0.8,HIGH
7529-ZDFXI,Month-to-month,89.85,57,No,0.0,0.0,2.0,0.0,0.0,LOW
7605-BDWDC,Two year,49.85,31,No,0.0,0.0,0.0,0.0,0.0,LOW
1950-KSVVJ,One year,113.3,45,No,0.0,1.0,3.0,0.0,0.0,LOW
0123-CRBRT,Two year,88.1,61,No,2.0,2.0,2.0,1.0,0.0,LOW
6292-TOSSS,Two year,24.9,50,No,0.0,1.0,1.0,0.0,0.0,LOW
3197-ARFOY,Month-to-month,105.0,19,No,0.0,0.0,3.0,0.0,0.0,LOW
6323-AYBRX,Two year,19.35,59,Yes,0.0,1.0,3.0,1.0,0.75,LOW
7014-ZZXAW,Two year,24.25,71,No,0.0,0.0,1.0,0.0,0.0,LOW
4385-GZQXV,Month-to-month,94.45,16,Yes,2.0,4.0,7.0,1.0,0.5714285714285714,HIGH
7633-MVPUY,Two year,59.75,57,No,0.0,2.0,3.0,0.0,0.0,LOW
6366-ZGQGL,Month-to-month,24.8,1,Yes,0.0,3.0,8.0,1.0,0.75,HIGH
4716-HHKQH,Month-to-month,107.05,20,No,0.0,1.0,3.0,0.0,0.0,LOW
5940-AHUHD,Month-to-month,70.6,1,Yes,2.0,3.0,7.0,1.0,0.4285714285714285,HIGH
6432-TWQLB,Month-to-month,85.4,5,Yes,1.0,3.0,4.0,1.0,0.0,HIGH
4484-GLZOU,Month-to-month,105.05,52,Yes,1.0,4.0,10.0,1.0,0.8,HIGH
3179-GBRWV,Month-to-month,64.95,21,No,0.0,0.0,2.0,0.0,0.0,LOW
8645-KWHJO,Month-to-month,55.0,14,No,1.0,1.0,1.0,0.0,1.0,LOW
4130-MZLCC,Month-to-month,50.55,5,No,0.0,0.0,2.0,0.0,0.0,LOW
0314-TKOSI,Month-to-month,55.15,6,No,0.0,0.0,1.0,0.0,0.0,LOW
8229-MYEJZ,Month-to-month,51.2,10,No,1.0,1.0,2.0,0.0,0.5,LOW
2080-SRCDE,Month-to-month,25.4,1,No,0.0,1.0,1.0,0.0,0.0,LOW
9577-WJVCQ,Month-to-month,54.45,68,No,0.0,0.0,0.0,0.0,0.0,LOW
9512-UIBFX,Month-to-month,95.15,18,Yes,0.0,1.0,4.0,1.0,0.5,HIGH
6202-DYYFX,One year,76.0,22,No,0.0,0.0,0.0,0.0,0.0,LOW
3808-HFKDE,Month-to-month,44.35,20,No,0.0,0.0,0.0,0.0,0.0,LOW
5583-SXDAG,Month-to-month,70.0,1,Yes,0.0,0.0,10.0,1.0,0.6,HIGH
